MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
59.0,-29.0,30,0.9995604038238526,2.3209479411443072,-19.493513679504396,24.16471436818441,0.0,10.357743263244629,0.48024808168411254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-28.0,94,0.9994117839539305,2.2657172248718584,-18.56249673315819,24.9765550735149,0.0,11.99963469200946,0.4940502602369227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-27.0,132,0.999261937809713,2.308041111989455,-18.26928066484856,25.270396333752256,0.0,11.983753775105331,0.4920808959639434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-26.0,137,0.9993236639203816,2.3871897572148457,-17.6603027399439,24.840122515267698,0.0,12.139580935457326,0.5023744693637764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,-25.0,17,0.9997237675330218,2.418413653093226,-17.752334482529584,25.975857229793775,0.0,12.056750017053941,0.5047783746438868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-73.0,6,0.9731577038764954,1.9833630323410034,-27.446726481119793,7.262001037597656,7.559911807378133,13.225231329600016,0.45155300696690875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-71.0,5,0.9708544611930847,1.7329833507537842,-29.36097869873047,8.523807525634766,7.337725353240967,7.9821878433227536,0.4812636196613312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-70.0,3,0.9729844927787781,1.7508045434951782,-30.4485346476237,9.74090830485026,8.05118958155314,6.446701844533284,0.48617743452390033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-69.0,3,0.9740495085716248,1.7939338684082031,-31.493441263834637,10.349458694458008,8.021552562713623,5.159973780314128,0.4714410603046417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-68.0,1,0.9740495085716248,1.8341001272201538,-31.826133728027344,10.349458694458008,8.332789421081543,5.442271709442139,0.5496638417243958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-67.0,2,0.9813417792320251,1.8127275705337524,-32.09500503540039,9.694629669189453,6.2912962436676025,4.997565031051636,0.47531217336654663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-66.0,8,0.9859669506549835,1.7063212394714355,-32.699167251586914,9.691632270812988,7.538628280162811,6.156400561332703,0.4766489118337631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-65.0,4,0.9869846701622009,1.7717279195785522,-33.68090534210205,10.099665641784668,6.794251203536987,4.913768172264099,0.49659818410873413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-64.0,12,0.9868082801500956,1.7191741863886516,-33.70881589253744,10.944228808085123,5.275164783000946,4.754930595556895,0.4746481676896413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-63.0,13,0.9928170350881723,1.7222971732799823,-34.46732829167293,11.394708926861103,7.333752118624174,4.835026906086848,0.494019267650751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-62.0,13,0.9933581673181974,1.7037972120138316,-34.508154942439155,12.496555181650015,6.251632617070125,3.944403446637667,0.482978323331246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-61.0,11,0.9951136708259583,1.6988211653449319,-34.096618999134414,11.945192683826793,6.362340927124023,4.2725159688429395,0.4870208881118081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-60.0,4,0.9953060150146484,1.7066882252693176,-35.2580623626709,13.200719833374023,5.0556275844573975,4.240006923675537,0.48098011314868927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-59.0,24,0.9960967724521955,1.713183159629504,-35.249738693237305,13.05690590540568,5.723552604516347,4.5937925974528,0.486130462338527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-58.0,16,0.9944782182574272,1.7418179884552956,-35.75930166244507,13.244829893112183,6.564723014831543,3.0577619671821594,0.48651409335434437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-57.0,4,0.9954695105552673,1.7189659178256989,-35.12399387359619,15.15509033203125,4.6001346707344055,4.639691531658173,0.48455335199832916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-56.0,9,0.9852672616640726,1.8101590077082317,-35.99728012084961,13.267002741495768,6.385395685831706,2.8081857098473444,0.4856626159614987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-55.0,3,0.9931427836418152,1.7125937938690186,-37.569436391194664,14.906793594360352,7.805678685506185,2.6828254063924155,0.4840433696905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-54.0,25,0.9918524241447448,1.788591742515564,-35.154974212646486,15.64878532409668,1.5758140534162521,4.848999404907227,0.29810168981552126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-52.0,7,0.9979144930839539,1.9897209405899048,-36.812613351004465,14.431572232927595,1.473533340862819,3.556321450642177,0.38674798607826233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-51.0,2,0.9989826679229736,2.0254123210906982,-36.74470901489258,14.274663925170898,0.57805135846138,3.7764872312545776,0.35023029148578644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-50.0,20,0.9945778876543045,1.913922506570816,-34.39107322692871,14.649961853027344,0.45222618579864504,5.6685080289840695,0.399342380464077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-49.0,5,0.9946041464805603,1.965648341178894,-33.18708114624023,15.020762252807618,0.6379490986466407,5.099018859863281,0.40508750081062317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-48.0,28,0.9987594506570271,2.0275987642151967,-33.232641083853586,15.738019806998116,0.11372708156704903,4.162476556641715,0.347590551844665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-47.0,94,0.9989443605250501,2.0691866621058037,-32.9919948172062,17.414007592708508,0.02685539004333476,3.954027251994356,0.34759331510422076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-46.0,87,0.9986972062067053,2.091682001091968,-31.734177951155036,17.49821013965826,0.015225907016930908,3.8121497548859695,0.3611905554245258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-45.0,74,0.9987432296211655,2.1346343610737777,-31.57600583256902,17.277840201919144,0.06467829533928149,3.627437192040521,0.3713357593562152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-44.0,20,0.9991490840911865,2.197634530067444,-30.723924827575683,17.581935310363768,0.0573698353022337,3.773493540287018,0.37804221659898757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-43.0,51,0.9993757956168231,2.2753794894498935,-29.542691399069394,18.587996202356674,0.0005523704138456606,3.8728202978769937,0.3875657232368694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-42.0,27,0.9990404071631255,2.268635723325941,-28.323901847556787,18.28578073007089,0.05350407406135842,3.8625680958783186,0.39429850158868013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-41.0,37,0.9984104456128301,2.2507307465012008,-27.564358066868138,18.691679567904085,0.0989245756252392,3.8695171394863643,0.39785600352931666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-40.0,24,0.9986167252063751,2.329424500465393,-24.52539046605428,19.92266607284546,0.08874872140586376,4.325755159060161,0.40872470910350484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-39.0,18,0.9988213015927209,2.4538788000742593,-22.28216658698188,20.581128544277615,0.0,5.361498011483087,0.4131515721480052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-38.0,57,0.9994015338128073,2.5388191875658537,-20.196355987013433,21.281168050933303,0.0,6.4828297631782394,0.4170813827138198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-37.0,52,0.9990053967787669,2.525214841732612,-19.44389218550462,21.276021040402927,0.0,6.815618780943064,0.4264520091506151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-36.0,74,0.9979080686698089,2.4436436440493607,-19.992203325838656,21.90618661932043,0.0,7.254089735649727,0.43008067438731323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-35.0,22,0.9982897910204801,2.5007275993173774,-19.851646943525836,22.147793076255105,0.0,7.331486203453758,0.4400677342306484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-34.0,8,0.9985607862472534,2.533906042575836,-19.25596046447754,22.04356575012207,0.0,7.74412602186203,0.44736333191394806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-33.0,11,0.9980669671838934,2.610648740421642,-19.233326305042613,24.659063165838067,0.0,8.688081914728338,0.44986009055917914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-32.0,23,0.9992930707724198,2.5702620589214824,-19.010590263034988,23.40417994623599,0.0,8.687237615170686,0.4612762241259865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-31.0,10,0.998865407705307,2.6023103475570677,-19.048076820373534,23.89819927215576,0.0,9.195202350616455,0.46466666758060454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-30.0,21,0.9986977236611503,2.616241216659546,-18.725701649983723,24.970793315342494,0.0,9.276635578700475,0.469252191838764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-29.0,33,0.999579825184562,2.616766156572284,-17.872170997388434,24.18859458692146,0.0,9.462031797929244,0.4763878583908081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-28.0,116,0.9994492217384535,2.580475722921306,-17.52812096168255,23.719692082240663,0.0,10.001296376359873,0.49478697930944376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-27.0,125,0.9993916211128235,2.514688829421997,-17.756078979492187,23.74238446044922,0.0,10.180711402893067,0.5045743913650512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-26.0,57,0.9991613657850968,2.5617496423554003,-17.770923279879387,26.023805283663567,0.0,10.774557063454075,0.5053711941367701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-25.0,2,0.9987706542015076,2.5852718353271484,-17.66477870941162,26.499128341674805,0.0,11.697197437286377,0.5063595771789551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,-57.0,2,0.9873911142349243,1.5105780363082886,-36.614540100097656,12.463020324707031,5.304717779159546,2.428359866142273,0.5043896585702896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,-56.0,24,0.9956294993559519,1.8583139677842457,-36.797462940216064,12.882026195526123,5.765918046236038,2.5508521596590676,0.48725779727101326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,-55.0,11,0.9894145618785511,1.8395251577550715,-34.81302330710671,14.871251886541193,3.7006624801592394,3.3462746793573555,0.37748613682660187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,-54.0,26,0.9988037187319535,2.00132666184352,-34.24646964439979,15.555101027855507,0.7701535147543137,5.695478971187885,0.31489673944619984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,-53.0,11,0.997029038992795,1.963964505629106,-34.492551283402875,15.542768998579545,2.246091002767736,6.362990682775324,0.3348960849371823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,-52.0,2,0.9911010563373566,1.9670034050941467,-35.32512664794922,13.869878768920898,2.718313694000244,4.033805251121521,0.39544789493083954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,-54.0,9,0.996996197435591,1.84413652949863,-34.93881098429362,14.2834595574273,4.207996189594269,2.9852257702085705,0.425294342968199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,-53.0,30,0.9967842181523641,1.9413898706436157,-33.25502077738444,15.085691706339519,1.9953533987204233,4.457949463526408,0.32767038643360136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,-52.0,2,0.998132050037384,1.9490975737571716,-33.496450424194336,14.970270156860352,5.2743239402771,3.5615692138671875,0.44133153557777405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
