MIDI,SPL,Clarity,CPP,SpectrumBalance,CrestFactor,CSE,QCI,dEGGmax
47,63,0.46568392237936124,15.55220579997632,-27.120738949287542,2.5532141358316003,0.0,0.333185434961622,2.755145340723718
48,64,0.4382855357444812,15.36391623059843,-27.209947654614282,2.4350468310487896,0.0,0.34432925376737245,2.7888637891256467
48,64,0.47257942387254914,16.188455033263132,-27.888531489961515,2.4652133540378207,0.0,0.34004011446358484,2.7948184348275777
48,64,0.4401109734935507,15.172251460885853,-26.75526038451043,2.425996089900048,0.0,0.3721783072377602,2.784045841705984
48,65,0.47632311661727,17.686098306708622,-26.602610765794545,2.388797125645881,0.0,0.34144627988810766,2.7900433291323776
48,65,0.44175658887134295,16.235309579047808,-26.49033885337738,2.3600653252650945,0.0,0.35924328190396815,2.790019778219388
48,64,0.47504822928205287,15.24635917114287,-26.852680656759198,2.475371083070131,0.0,0.3357439111319316,2.7942114924465113
48,64,0.44633203047115616,16.162779155066772,-27.138185720695546,2.3826003043776627,0.0,0.3471856929734606,2.8098770594054483
48,64,0.47048439918240637,17.06342180707961,-27.32515437528903,2.4517280749663906,0.0,0.3334532217125276,2.812528220085877
48,64,0.44681904952828216,15.762552219766235,-27.560903775643823,2.39061329282503,0.0,0.3476318685436641,2.8126919811919477
47,64,0.45756167781163004,15.238394814663451,-28.031432235642285,2.4370534232287673,0.0,0.3500050026563311,2.810558181459413
47,64,0.452624607288591,15.163823163066887,-28.446472558047866,2.4324354390145393,0.0,0.3492829049431165,2.786470603222425
47,64,0.4521855810590759,14.676844454659953,-27.408631681117328,2.3934688715083867,0.0,0.3590919522330305,2.790948768208289
48,64,0.457062581631837,15.721418389853323,-27.712661842617727,2.4691271285080485,0.0,0.35197528568978964,2.7883301379470913
48,64,0.4526150957272366,16.796193685445985,-27.85506784454818,2.4593161461227053,0.0,0.3491421129447042,2.8091792082679006
48,65,0.4653973189221627,14.649155218563973,-27.59923118206008,2.517456980216245,0.0,0.3521403694592014,2.815748453274202
48,66,0.4519108889064913,13.50426553369332,-26.792218887164672,2.4872547696239335,0.0,0.38152421911398104,2.7945597235934923
48,66,0.4732239375009807,14.078627923762802,-25.27229811113444,2.6063164958660603,0.0,0.3628375789821946,2.819004635362319
48,67,0.4527813126578586,16.60148112945288,-24.918002679558754,2.5982059657167897,0.0,0.3643101383773895,2.8219243550257977
48,67,0.4787716058354343,16.604877074980934,-24.58498466098346,2.6454240821464223,0.0,0.35731213679405754,2.856022458866063
48,67,0.4605323871503139,13.97936895652932,-24.137076257221544,2.6563509905599494,0.0,0.3606138981039429,2.867065517022323
48,68,0.4835147271668375,18.166136599236236,-24.326273060116208,2.7481696970141383,0.0,0.36276171474268815,2.8614108554566147
48,68,0.46798260368252265,15.850034067393842,-24.071053272498915,2.724101188404896,0.0,0.36618128988726406,2.879581338942861
48,69,0.48698635910013877,14.967669017334927,-23.533188410708604,2.7579875698686043,0.0,0.37462620120625123,2.897579599375131
48,69,0.475875488353635,16.407984123204386,-23.464999250865972,2.7206961432414873,0.0,0.3786665408772835,2.889684915860305
48,70,0.4862204564464009,15.6391397863967,-22.784668426146943,2.718643317815427,0.0,0.3826696349182731,2.897508316058575
48,70,0.47440857875814796,15.658817228532385,-22.597347808751422,2.7243872582271296,0.0,0.3773478937117505,2.9030632366681792
48,70,0.4818101940593936,15.334030069832025,-22.538359274121547,2.7164348031417496,0.0,0.38287417929005174,2.891584871150312
48,70,0.4704965320336904,16.414001480315175,-22.692159439847572,2.7143545260626456,0.0,0.3908158552646725,2.8952303519624545
48,71,0.4754584012515988,16.019938159379613,-22.90951468734123,2.7632774089640244,0.0,0.3822228632517235,2.896843839205151
48,71,0.46515738387308403,18.13144945265993,-22.794471159817434,2.74579200587189,0.0,0.39711702995676285,2.8833147456335415
48,71,0.47251926953511897,19.299664093389087,-22.732413647007938,2.7609656722632385,0.0,0.3914524267988192,2.865347373282195
48,71,0.4590231420753326,16.2741260391121,-22.45052375902624,2.763482265972669,0.0,0.41398968242770035,2.866916788622255
48,71,0.4735271499586026,16.836620552022126,-22.487356301632417,2.8126014855942523,0.0,0.3940518070391703,2.8756317726100917
48,71,0.4510217479936473,15.118182275538196,-22.39834670149294,2.7695385543158793,0.0,0.4103525082740693,2.8921589972997888
48,71,0.4715535748596552,16.297445711532433,-22.970454002185413,2.7650572858228726,0.0,0.3901158095369094,2.889024373976281
47,71,0.42878945896988685,15.750670587844784,-23.484538766148752,2.7373864000719665,0.0,0.42268393201761234,2.8809160188798515
47,71,0.47006492180067816,15.254781644549652,-23.80323347693843,2.622345900724978,0.0,0.39906024656946915,2.8782024271450526
47,71,0.41161119251713796,15.784910288772846,-23.87569416784288,2.6068531067422587,0.0,0.435045729796147,2.8616622170818973
47,70,0.4725915882904512,16.49326559572762,-24.277880624394015,2.7918205170693575,0.0,0.4179937987158703,2.850348442580486
47,71,0.4204296136976082,15.641864150220329,-24.176343230881542,2.6392582535491584,0.0,0.4339413294231737,2.8604380218671737
47,71,0.4612350051183873,18.882376582014672,-23.916632770074948,2.7487373759583607,0.0,0.41828867991985097,2.8657912051384753
47,72,0.4404026819469934,14.932900792775214,-23.564161666146738,2.7165830121406422,0.0,0.42647099613212147,2.8885683129076987
47,72,0.44820603058759567,19.433908144023803,-23.468441690344896,2.671216460300306,0.0,0.4320502621415313,2.8929854906690227
48,72,0.45863323293287833,13.632719692148974,-23.226881801881945,2.7481258357858516,0.0,0.4131322823306233,2.867948172936134
48,72,0.4493007338042408,13.449487691049129,-22.388833750151967,2.7297151415825502,0.0,0.4460445373347449,2.8767102234634367
48,72,0.47078901391511535,18.39580156255058,-22.280884471341068,2.7956870638356657,0.0,0.41652440312844585,2.90112091156704
48,72,0.45412256072444845,16.090105073340496,-21.760549091991017,2.7682070483447236,0.0,0.42824838458340875,2.8927155754736726
48,72,0.47792837715216663,15.615251609086204,-21.8558654890845,2.7736838546074143,0.0,0.42363361214764694,2.89310791271365
48,72,0.460641352160254,15.417665932653819,-21.13525719961742,2.7698218951548745,0.0,0.4204177172126397,2.895102786164603
48,72,0.4764589394047774,15.413938972394511,-21.746716641636446,2.7764569993539565,0.0,0.42230263591632355,2.901010021356795
48,72,0.4414506442075782,14.511491765968543,-21.983286732124988,2.74597959382742,0.0,0.43153835725092327,2.898838992142481
48,72,0.47471860689896345,16.062973599158415,-23.028807837447033,2.7408168578071184,0.0,0.4218490849752441,2.8987276340237003
47,72,0.43823155503696753,16.047213561996983,-22.58719406602161,2.7394112958656414,0.0,0.44121981372872154,2.906704159486137
47,72,0.4742007174134634,19.360348547860237,-22.752816928702856,2.802991624357011,0.0,0.41860390993296537,2.897588175075182
47,73,0.43575659471762584,14.413029581011717,-22.448985362804727,2.7937975377658524,0.0,0.44286033183927387,2.905255073840994
47,73,0.4752292663814312,21.270764325199973,-22.402536756249773,2.8632808165339467,0.0,0.41226122897717565,2.904104401478191
48,73,0.4428707193450272,16.177253914869446,-22.28277835570242,2.825169840063855,0.0,0.44318756792625535,2.8992273409023492
48,73,0.47585260236187904,16.77130122168787,-21.281615684649225,2.824144995315148,0.0,0.4256380714469419,2.9239201120765546
48,74,0.4526111680526534,15.100730367123312,-20.51723357305537,2.7654713079429034,0.0,0.4370411824306703,2.9385603577051214
48,74,0.4782315754098648,17.442006711876207,-20.47767709874993,2.765485589045991,0.0,0.4481592798167602,2.914565650935682
48,74,0.4614990573507919,17.327932272329065,-20.139546802102288,2.740032961909106,0.0,0.4435823551909053,2.901332633780563
48,74,0.4794191273262877,21.61643048778385,-20.48744795158349,2.739115388763969,0.0,0.44071304264315253,2.880728996400078
60,75,0.46457408646905685,14.419079900669672,-19.859624426040547,2.739690140264187,0.0,0.4446873541468799,2.904171023607062
48,75,0.4807958770981973,18.78596527393975,-20.412591730148748,2.7173618395720793,0.0,0.44524749203270614,2.8786882155017772
60,75,0.4814330701047415,16.237791788961996,-20.277760635492598,2.754412711528078,0.0,0.442708563144695,2.911838775837336
60,76,0.48607138962242913,19.212852104947665,-19.747279423902036,2.7137047976176185,0.0,0.4392975593053226,2.920507946147614
60,76,0.48529583241679186,15.63291428472455,-19.430428265896538,2.7689629745324247,0.0,0.43764165425347507,2.9366123172746934
60,76,0.4868416357898808,21.568125009226733,-19.16641737067758,2.7383397393835858,0.0,0.4276358052880252,2.9051220379781415
60,76,0.4899037521563632,16.38984251799437,-18.85639722834688,2.8256055206425987,0.0,0.44662490493158924,2.899829092560802
60,76,0.4952899973358566,20.14796957302155,-18.291757824371224,2.781833086044917,0.0,0.43699551979355644,2.917023032276815
60,77,0.493063202461825,15.623579542480488,-18.235142909664376,2.7788690769289377,0.0,0.44563198650970115,2.937660238372942
60,77,0.48838316362613404,19.459156716142996,-18.13779166052653,2.840360775782785,0.0,0.44284904645623807,2.9325964424929287
60,77,0.4883809531780841,15.424488585066548,-17.889792423058758,2.8111438316689044,0.0,0.4424754752883361,2.936956135930707
60,77,0.4896346847184514,16.58955178873157,-18.105798092761724,2.8442353377488687,0.0,0.43457853844092714,2.9304552024994623
60,77,0.4866006613368276,15.502298896102431,-18.361057002924248,2.881156710030334,0.0,0.44391113589784253,2.9117483932485966
59,77,0.47957137008911566,16.609635994112573,-17.862274654011912,2.947849403453222,0.0,0.42546350004862776,2.9214959049953704
59,77,0.47672864174750895,16.746660226972935,-17.685988636542476,2.898389927368655,0.0,0.4423383926728175,2.930114296205454
59,77,0.4797138032257344,16.325191625982992,-17.078786567199096,2.91247966995111,0.0,0.44601280443952246,2.922608517991297
59,78,0.4848736771713729,13.653700905051537,-16.712381892473125,2.9448343780420334,0.0,0.44468693429421513,2.92492874550296
60,78,0.5017293677069605,17.320395259156008,-16.91723055927099,2.972106996759368,0.0,0.43984912021672123,2.929268483665121
60,78,0.5075995566194583,16.621889819627384,-16.621281719799924,3.001066801366486,0.0,0.4330679762813995,2.9457020660329007
60,78,0.49874712162375184,19.57480814050604,-16.007486639923016,2.964078312171259,0.0,0.44420518490277655,2.9227187813304245
60,79,0.49619613151438463,17.95450719963884,-15.723402144547997,2.9576119545415818,0.0,0.43168555803648667,2.9294238135081945
48,79,0.4894957664860522,21.742233327298315,-15.893686438863227,2.949472371677044,0.0,0.44581659004095076,2.907929117926854
60,79,0.48414684347312104,17.97713124771008,-15.504027826027297,2.95419039074114,0.0,0.4304364109616516,2.917352547552728
48,79,0.4892256992747106,19.648366130062406,-15.06559161706253,2.8734766855925327,0.0,0.4465397286790539,2.9085334082951815
60,79,0.4894467208514033,14.868314342711741,-15.462541428249878,2.9413975057194315,0.0,0.4326705876521554,2.915907183844766
60,79,0.49810779986705067,20.585272341708713,-15.571769376692117,2.904838572581537,0.0,0.4270277379178773,2.91238510577343
60,79,0.504475232815918,15.521942817672507,-15.71085850613207,2.921938077202736,0.0,0.4325874676895023,2.9426424342609656
60,79,0.5092513158325854,19.746689902129724,-15.890293542588978,2.912214912442853,0.0,0.4314117501837125,2.932024462109634
60,78,0.5146636358043848,16.939113338999256,-15.936497330898028,2.914954044276814,0.0,0.43992811259947834,2.9068202992255388
60,78,0.5148508036813059,19.024660317980377,-15.369676994742704,2.937322631880654,0.0,0.42643266081112596,2.8795647842261483
60,79,0.5164781392933082,15.76173307970896,-15.568520702145683,2.962782354186206,0.0,0.45859614024116796,2.869892757886884
60,79,0.5189313929744741,16.729359244329643,-15.621326500129868,2.973395205933365,0.0,0.4269108042096227,2.8601053389912767
60,79,0.5184622913706053,17.47807505800931,-15.669908268737423,2.959078296625551,0.0,0.4690222945105265,2.871591159887852
60,78,0.5131462562608358,21.475714292353437,-15.500131929165569,3.0163054693668125,0.0,0.43732285585924147,2.918981238558206
60,79,0.5111713243252144,16.336405825980826,-15.440652591311789,2.973980464045179,0.0,0.4495721750420686,2.930859964229701
60,78,0.5155926424375604,20.599771077910695,-15.475865745878131,3.0049259701166147,0.0,0.44690199072366,2.9055953232408624
60,78,0.5170230650377119,15.365583442034158,-15.585277370088662,2.9734519642505557,0.0,0.4439760049466876,2.9246927316415157
60,78,0.5192003258975225,19.596542346586237,-15.307754262517335,2.9914863043196522,0.0,0.447362741826831,2.924673074890996
60,78,0.5185326063090795,17.795028974491373,-15.34956433183261,2.993559187234933,0.0,0.44748335560297314,2.9308217097016143
60,78,0.5176148944436735,17.495179945819014,-15.255692185098702,3.006623434453372,0.0,0.45051269208786276,2.9349857431122564
60,78,0.5203309807429324,16.06002120363553,-15.247413538252331,3.0048904341625833,0.0,0.4507202936033424,2.9162332441787586
60,78,0.52087202110345,20.34347815386094,-15.276908961155712,2.993853803152156,0.0,0.43860345144808216,2.9241276905448683
60,78,0.5097487394437633,16.488019742939134,-15.410571298617157,2.961024165284915,0.0,0.44636099153233255,2.9457612737883556
60,78,0.5070007955208287,22.487909167090336,-14.98508145842792,2.9616459411813256,0.0,0.45153008788739296,2.935429015802355
60,78,0.4929156597343044,16.770677618379967,-15.194894440772053,2.9446267767490415,0.0,0.44596621594295427,2.9405487509437034
60,79,0.48330122414041343,19.721781323350836,-14.948110061148704,2.917182685611952,0.0,0.4448389321838514,2.947098404430859
48,79,0.4808092860564767,15.640139252162943,-14.377245128234094,2.9389428713963968,0.0,0.4383123561268885,2.9540860560734306
48,79,0.4916613222426371,22.06724625879644,-14.400787520829425,2.856983901434835,0.0,0.4511509675771511,2.9502345012966664
60,79,0.4818989748705608,14.626024256920068,-14.572968700970044,2.9286774664774295,0.0,0.4408972191961481,2.951458874340837
60,79,0.49288369726730247,20.850758206372248,-14.961202732143867,2.9156754628784376,0.0,0.44783238138097003,2.940826390614418
60,79,0.5096779190481502,15.07316305939867,-14.814401153437394,2.964688571357502,0.0,0.44684131047239073,2.9364671432180205
60,79,0.5059313635215908,21.873940632372264,-14.760563219713134,2.959271955239344,0.0,0.44011236044316915,2.930601235976954
60,79,0.5146672721276025,15.35569385828816,-14.631504264643354,2.9673612136507193,0.0,0.45069513184155563,2.9264564093119616
60,79,0.524888997051018,18.97267956016244,-14.776699469352643,3.0030076193013904,0.0,0.44519974148370167,2.9230661523599375
60,79,0.5155361358608511,15.685476198687823,-14.703275443187643,2.9745849321174713,0.0,0.46065607760202776,2.9212244855922695
60,79,0.5219504956217482,18.372591289700054,-15.17145607877903,3.036838510821857,0.0,0.45428089513582526,2.8999555708996154
59,79,0.5108815446944354,17.112413770091337,-14.727645467304995,3.0338248229907863,0.0,0.4587876555230458,2.899236725124511
59,79,0.4964809671750632,19.40970202446862,-14.280363173535164,3.0642548464914507,0.0,0.44442179597067416,2.904724851694201
59,79,0.5141549044639171,17.436501020996577,-14.251593414033884,3.0443213858028213,0.0,0.45279428495025004,2.9146303902030843
59,79,0.5165072988180149,19.05108820224188,-14.416135727692321,3.0198013320162738,0.0,0.46666822633355753,2.9180623433144173
59,79,0.5123671154941554,16.697994282266674,-14.126314510381597,3.1316431728790106,0.0,0.4527958650309456,2.9128350444056625
59,79,0.5072440199181226,16.841338679911164,-13.750140310356109,3.058637362672019,0.0,0.46362362452527994,2.917358055735569
60,79,0.5096187260698314,19.36355453992688,-13.923945464136693,3.062360981179549,0.0,0.446266721892116,2.9223868649918865
60,79,0.5130049099045094,20.467260423694952,-13.795001570655309,3.0646224065534478,0.0,0.4552593412772918,2.924440156896315
60,79,0.513520942171458,22.43755725581208,-13.440433390872279,3.150570301903573,0.0,0.4547158173696936,2.908451344246866
60,80,0.5036522929381673,19.496685744417483,-12.804978882719702,3.0844281872643244,0.0,0.4674617504919394,2.875868508222941
60,80,0.5115115503479848,21.998700711595593,-12.852406810582991,3.103933283353818,0.0,0.4586034902457232,2.9095544896867804
60,80,0.5118551064620703,18.876267152031023,-12.667593295568459,3.077375046431979,0.0,0.4528899848303422,2.9273097584860412
