MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
60;86;2;0.827304703535135;2.5691438951590833;-17.55128856530313;26.7619637638308;0.0;2.98212011240299;0.4468709648383812;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
60;87;4;0.8260909919235077;2.6187859440609946;-17.391211241701832;27.977059513967312;0.0;2.9784419502924226;0.44986551615909803;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
60;88;11;0.8277748722283085;2.542910099788438;-17.430788459607964;28.52434807699078;0.0;2.95911915338695;0.4644475234290761;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
60;89;2;0.8270475668617738;2.617064223002738;-17.36837092039873;27.760488771966223;0.0;2.9629329982444865;0.4726834324504676;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
60;90;7;0.8287805860821181;2.5850911947642183;-17.147093963728462;29.36234686088866;0.0;2.9697018342481956;0.46271049715854856;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
60;91;8;0.8291976354574219;2.612353369226132;-16.557418846095544;29.18331489012395;0.0;2.955344867677969;0.47865750066913376;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
60;92;37;0.829299317761987;2.563057027640982;-16.17543593683903;30.065862555978963;0.0;2.9756945200760465;0.49800935686048414;0.0;0.0;1;37;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;37;0.0
60;93;44;0.8291429395545825;2.49392654632287;-16.417646670192706;29.837488970286323;0.0;2.9805522773341764;0.5083377448262473;0.0;0.0;1;44;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;44;0.0
60;94;21;0.8278476117368488;2.559376243665273;-16.215233752084767;30.143255216742805;0.0;2.9820687505230326;0.5117925166690426;0.0;0.0;1;21;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;21;0.0
60;95;2;0.8253303617823252;2.5239799399690765;-16.557581008192564;28.915225392622723;0.0;2.9882130210548743;0.5215388561771155;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
61;47;1;0.3810000066216993;3.018280882568652;-16.470699807743884;17.48314593672011;0.0;3.060023913008528;0.6072982345577237;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
61;56;1;0.8465983013290961;2.5971913757360947;-28.4003593537915;14.614960704256989;0.0;3.060023913008528;0.3352099719013759;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
61;63;2;0.844191249526602;1.9881276106418608;-33.58051227552315;18.58159845018121;0.0;2.3863468444479574;0.5462235062283489;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
61;64;8;0.8476735284027586;1.8372145242916118;-34.47524904559582;19.036864527463774;0.0;2.134184242573858;0.5337335985196641;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
61;65;2;0.8440717902977082;1.9408283848303267;-31.80565783995157;19.89329598807151;0.0;2.6560547453569097;0.39079836251942823;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
61;66;6;0.8486664446835596;1.938727217392439;-31.76823536001751;20.188853302150687;0.0;2.771517158455696;0.40959709713250264;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
61;67;7;0.8472406775708023;1.9130805442846301;-33.39446847001206;19.221306475931357;0.0;2.6529703372547204;0.4213156027062743;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
61;68;1;0.8552780818305181;1.817328010453368;-31.89391966763645;18.32044437847396;0.0;2.818293820051853;0.3195015537148127;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
61;69;1;0.7275123285205596;3.600104374022757;-29.431814099201432;18.1115527296082;0.0;2.953731363471974;0.3972545469232709;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
61;71;2;0.8451280310483418;1.9324064487023787;-32.42778900864829;18.997312711658378;0.0;2.844886702085251;0.42428337099788827;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
62;61;1;0.8312078477653218;2.211168485241326;-34.042929793455535;16.21884683958044;0.0;2.8692489578445626;0.2562655193340327;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
62;63;1;0.8660598797023022;1.620663653609161;-34.11625059150876;16.077714674032855;0.0;1.750165654496031;0.517090824069499;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
62;64;1;0.8683060426183273;1.6993010087837972;-33.43625308984312;20.17770413661692;0.0;1.7841194013527268;0.5147814590843047;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
62;65;2;0.8710748018264549;1.7591398797278046;-31.302040565770945;18.96928428422205;0.0;1.8863606078735549;0.5314452635252966;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
62;66;2;0.8715903734666725;1.8764009502194194;-31.243871606848003;19.781622805893008;0.0;2.370169898314961;0.48341315110206984;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
62;67;5;0.8660271072925954;1.910559130286357;-31.35650640856765;19.987208306476585;0.0;2.685912527136736;0.3945431624435126;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
63;67;2;0.8746766057578299;2.0027929814076897;-31.612463973991158;21.198113312631516;0.0;2.667836472661199;0.4485773094364368;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
66;42;1;0.2820272956746506;3.0461541325939323;-9.23519312174183;16.232797036141157;0.0;3.358091853410267;0.7542505324629769;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
69;90;3;0.7800607405832092;2.407551418126175;-15.766886164339136;29.320878031945384;0.0;2.924394321445392;0.5701962731660247;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
70;42;1;0.5786034180655368;4.656400889229271;-3.58885627031853;16.94390899413434;0.0;3.0654872685579924;0.8766552909553958;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
71;66;1;0.4610792040499795;2.3176104091436094;-26.22721246202086;16.58456714248606;0.0;2.719870461320137;0.3856469364199575;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
71;67;5;0.47609151220963036;2.223068682484301;-27.95258755455211;16.30940389540611;0.0;2.71350944903946;0.40096287307132117;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
71;68;1;0.5262910935000736;2.3433244808510776;-27.3857207174365;14.26094244848334;0.0;2.72322310880838;0.3873108119309993;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
71;79;6;0.6141194319627576;2.956829086660673;-12.486010374620685;17.50697242307577;0.0;2.8309588549666205;0.49996292048702323;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
71;80;68;0.6313855234849711;2.8893803547476002;-12.165709491232079;17.685537417923065;0.0;2.82176937982719;0.5043107406609273;0.0;0.0;1;68;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;68;0.0
71;87;5;0.818227460231251;2.245022626412757;-18.038128903986582;27.190068659574848;0.0;2.943154230399326;0.4669045729376847;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
71;88;4;0.8280185780475342;2.173517408311147;-17.698625139368477;26.546575352032704;0.0;2.9381462933991496;0.4733065505703761;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
71;89;2;0.8173372538167905;2.1669229717067404;-17.862813419299812;27.558165782245595;0.0;2.927447855372501;0.5093500742169947;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
71;91;2;0.8293801388220707;2.1230155553847423;-18.61393328796631;28.59152109379724;0.0;2.9639872772160647;0.4960308319003238;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
71;92;11;0.8307605736806046;2.2051748475934154;-18.21780590455518;29.567244502158193;0.0;2.9783911831751335;0.505812370852656;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
71;93;35;0.8244262139064862;2.296043237834761;-17.662047745027753;29.73586293072697;0.0;2.978935826474072;0.49442770298724675;0.0;0.0;1;35;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;35;0.0
71;94;38;0.836170915044522;2.357525477386231;-16.54326754074882;30.404415976992777;0.0;2.9743673145705984;0.5094069558738463;0.0;0.0;1;38;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;38;0.0
71;95;11;0.836613098327788;2.3911814507988893;-16.573183794996837;30.90981848453073;0.0;2.9757934150128365;0.5162158237165629;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
